2016-02-05 18:22:29.302 +0900	START		Running Main.script
2016-02-05 18:22:29.675 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 18:22:30.747 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:22:30.889 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:22:33.985 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:22:37.082 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:22:40.188 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:22:43.288 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:22:46.861 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:22:46.981 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:22:59.905 +0900	imagefound	BasicTestCase/GameStart	Unable to Find Image BasicTestCase/GameStart	2	on_login	BasicTestCase.script
2016-02-05 18:23:06.018 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 18:23:11.603 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 18:23:16.722 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 18:23:17.717 +0900	imagefound	GoToSchool	found at (530, 1360)	14	on_login	BasicTestCase.script
2016-02-05 18:23:17.805 +0900	tap		at (530, 1360)	15	on_login	BasicTestCase.script
2016-02-05 18:23:21.799 +0900	imagefound	MainMenuOnTop	found at (922, 317)	18	on_login	BasicTestCase.script
2016-02-05 18:23:21.807 +0900	Log		result:Basic,Basic,login,True	2	on_write	LogUtil.script
2016-02-05 18:23:32.232 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:23:32.337 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:23:35.439 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:23:38.536 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:23:41.635 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:23:44.733 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:23:48.309 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:23:48.421 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:23:55.433 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:23:55.979 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:23:56.070 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:23:59.471 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:24:02.996 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:24:03.079 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:24:08.087 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:24:09.263 +0900	tap	TestCommonHeader/EventBtn	at (790, 302)	2	function_event	TestCommonHeader.script
2016-02-05 18:24:15.764 +0900	imagefound	MainScreenHeader	Unable to Find Image MainScreenHeader	6	function_event	TestCommonHeader.script
2016-02-05 18:24:16.954 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader	8	function_event	TestCommonHeader.script
2016-02-05 18:24:17.042 +0900	tap		at (540, 960)	11	function_event	TestCommonHeader.script
2016-02-05 18:24:18.371 +0900	imagefound	MainScreenHeader	Unable to Find Image MainScreenHeader	6	function_event	TestCommonHeader.script
2016-02-05 18:24:19.496 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader	8	function_event	TestCommonHeader.script
2016-02-05 18:24:19.578 +0900	tap		at (540, 960)	11	function_event	TestCommonHeader.script
2016-02-05 18:24:21.118 +0900	imagefound	MainScreenHeader	Unable to Find Image MainScreenHeader	6	function_event	TestCommonHeader.script
2016-02-05 18:24:22.316 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader	8	function_event	TestCommonHeader.script
2016-02-05 18:24:22.399 +0900	tap		at (540, 960)	11	function_event	TestCommonHeader.script
2016-02-05 18:24:22.514 +0900	imagefound	MainScreenHeader	found at (775, 327)	6	function_event	TestCommonHeader.script
2016-02-05 18:24:22.644 +0900	imagefound	MainScreenHeader	found at (775, 327)	16	function_event	TestCommonHeader.script
2016-02-05 18:24:22.717 +0900	Log		result:エリア選択（テスト勉強）,イベント,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:24:22.964 +0900	capturescreen	エリア選択（テスト勉強）_イベント_遷移確認__476357062.736.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:24:22.970 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:24:33.044 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:24:33.164 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:24:36.265 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:24:39.362 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:24:42.469 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:24:45.561 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:24:49.094 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:24:49.269 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:24:56.279 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:24:56.851 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:24:56.938 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:25:00.675 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:25:04.197 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:25:04.289 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:25:09.296 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:25:11.491 +0900	tap	TestCommonHeader/MyPage	at (584, 305)	2	function_mypage	TestCommonHeader.script
2016-02-05 18:25:16.679 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader within 5.00 seconds	5	function_mypage	TestCommonHeader.script
2016-02-05 18:25:16.819 +0900	imagefound	MainMenuOnTop	found at (922, 317)	9	function_mypage	TestCommonHeader.script
2016-02-05 18:25:17.074 +0900	imagefound	TestCommonHeader/CupidBtn	found at (216, 1460)	9	function_mypage	TestCommonHeader.script
2016-02-05 18:25:17.263 +0900	imagefound	TestCommonHeader/OffensivePower	found at (701, 1265)	9	function_mypage	TestCommonHeader.script
2016-02-05 18:25:17.318 +0900	Log		result:エリア選択（テスト勉強）,マイページ,遷移確認,True	2	on_write	LogUtil.script
