Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-01-29 17:11:55.553 +0900,"Running",0:00:00,0,0,0,"20160129_171155.553/LogFile.txt","","",0
2016-01-29 17:13:00.780 +0900,"Success",0:00:40,0,0,0,"20160129_171300.780/LogFile.txt","","",1
2016-01-29 17:17:30.776 +0900,"Success",0:00:33,0,0,0,"20160129_171730.776/LogFile.txt","","",1
2016-02-01 15:22:33.157 +0900,"Success",0:00:53,0,0,0,"20160201_152233.157/LogFile.txt","","",1
2016-02-01 15:24:22.624 +0900,"Success",0:00:32,0,0,0,"20160201_152422.624/LogFile.txt","","",1
2016-02-01 15:25:57.176 +0900,"Success",0:00:30,0,0,0,"20160201_152557.176/LogFile.txt","","",1
2016-02-01 15:26:36.925 +0900,"Running",0:00:00,0,0,0,"20160201_152636.925/LogFile.txt","","",0
2016-02-01 15:27:29.807 +0900,"Success",0:00:41,0,0,0,"20160201_152729.807/LogFile.txt","","",1
2016-02-01 15:28:34.378 +0900,"Success",0:00:26,0,0,0,"20160201_152834.378/LogFile.txt","","",1
2016-02-01 15:29:19.378 +0900,"Success",0:00:26,0,0,0,"20160201_152919.378/LogFile.txt","","",1
2016-02-01 15:29:52.164 +0900,"Success",0:00:26,0,0,0,"20160201_152952.164/LogFile.txt","","",1
2016-02-01 15:31:35.624 +0900,"Failure",0:00:00,1,0,0,"20160201_153135.624/LogFile.txt","","SenseTalk Compiler Exception -- in pageup:\nSyntax Error at line 19: Syntax Error - can't understand [end of script] at or near character 272",0
2016-02-01 15:32:04.860 +0900,"Running",0:00:00,0,0,0,"20160201_153204.860/LogFile.txt","","",0
2016-02-01 15:46:08.037 +0900,"Running",0:00:00,0,0,0,"20160201_154608.037/LogFile.txt","","",0
2016-02-01 15:46:58.746 +0900,"Success",0:00:26,0,0,0,"20160201_154658.746/LogFile.txt","","",1
