2016-02-05 19:06:13.934 +0900	START		Running Main.script
2016-02-05 19:06:14.303 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 19:06:15.345 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 19:06:15.458 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:06:18.559 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 19:06:21.654 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 19:06:24.759 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 19:06:27.861 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 19:06:31.385 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 19:06:31.545 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 19:06:44.677 +0900	imagefound	BasicTestCase/GameStart	Unable to Find Image BasicTestCase/GameStart	2	on_login	BasicTestCase.script
2016-02-05 19:06:49.844 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 19:06:55.445 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 19:07:00.671 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 19:07:00.845 +0900	imagefound	GoToSchool	found at (530, 1360)	14	on_login	BasicTestCase.script
2016-02-05 19:07:00.927 +0900	tap		at (530, 1360)	15	on_login	BasicTestCase.script
2016-02-05 19:07:04.326 +0900	imagefound	MainMenuOnTop	found at (922, 317)	18	on_login	BasicTestCase.script
2016-02-05 19:07:04.335 +0900	Log		result:Basic,Basic,login,True	2	on_write	LogUtil.script
2016-02-05 19:07:14.758 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
