2016-02-05 15:56:09.742 +0900	START		Running Main.script
2016-02-05 15:56:10.133 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 15:56:11.178 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 15:56:11.286 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:56:14.379 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 15:56:17.477 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 15:56:20.586 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:56:23.686 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 15:56:27.248 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 15:56:27.411 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 15:56:39.545 +0900	imagefound	BasicTestCase/GameStart	Unable to Find Image BasicTestCase/GameStart	2	on_login	BasicTestCase.script
2016-02-05 15:56:45.537 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 15:56:51.664 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 15:56:57.562 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 15:56:58.133 +0900	imagefound	GoToSchool	found at (530, 1360)	14	on_login	BasicTestCase.script
2016-02-05 15:56:58.226 +0900	tap		at (530, 1360)	15	on_login	BasicTestCase.script
2016-02-05 15:57:01.872 +0900	imagefound	MainMenuOnTop	found at (922, 317)	18	on_login	BasicTestCase.script
2016-02-05 15:57:01.890 +0900	Log		result:Basic,Basic,login,True	2	on_write	LogUtil.script
2016-02-05 15:57:13.127 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 15:57:13.236 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:57:16.336 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 15:57:19.426 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 15:57:22.535 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:57:25.633 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 15:57:29.247 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 15:57:29.396 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 15:57:36.406 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 15:57:36.961 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 15:57:37.044 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 15:57:40.303 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 15:57:43.857 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 15:57:43.939 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 15:57:48.942 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 15:57:49.388 +0900	tap	TestCommonHeader/EventBtn	at (790, 302)	2	function_event	TestCommonHeader.script
2016-02-05 15:57:54.965 +0900	imagefound	MainScreenHeader	found at (775, 324)	6	function_event	TestCommonHeader.script
2016-02-05 15:57:55.572 +0900	imagefound	MainScreenHeader	found at (775, 324)	16	function_event	TestCommonHeader.script
2016-02-05 15:57:55.649 +0900	Log		result:エリア選択（テスト勉強）,イベント,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 15:57:56.209 +0900	capturescreen	エリア選択（テスト勉強）_イベント_遷移確認__476348275.668.tiff		3	on_capture	CaptureUtil.script
2016-02-05 15:57:56.214 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 15:58:06.289 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 15:58:06.396 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:58:09.494 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 15:58:12.590 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 15:58:15.703 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:58:18.799 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 15:58:22.359 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 15:58:22.530 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 15:58:29.536 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 15:58:30.192 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 15:58:30.282 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 15:58:33.728 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 15:58:37.067 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 15:58:37.155 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 15:58:42.159 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 15:58:42.464 +0900	tap	TestCommonHeader/MyPage	at (584, 305)	2	function_mypage	TestCommonHeader.script
2016-02-05 15:58:47.723 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader within 5.00 seconds	5	function_mypage	TestCommonHeader.script
2016-02-05 15:58:48.003 +0900	imagefound	MainMenuOnTop	found at (922, 317)	9	function_mypage	TestCommonHeader.script
2016-02-05 15:58:48.186 +0900	imagefound	TestCommonHeader/CupidBtn	found at (216, 1460)	9	function_mypage	TestCommonHeader.script
2016-02-05 15:58:48.357 +0900	imagefound	TestCommonHeader/OffensivePower	found at (701, 1265)	9	function_mypage	TestCommonHeader.script
2016-02-05 15:58:48.431 +0900	Log		result:エリア選択（テスト勉強）,マイページ,遷移確認,True	2	on_write	LogUtil.script
