2016-02-04 15:24:49.488 +0900	START		Running Main.script
2016-02-04 15:24:49.885 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_HTCJbutterflyHTL23.script
2016-02-04 15:24:50.930 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-04 15:24:51.041 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_HTCJbutterflyHTL23.script
2016-02-04 15:24:54.137 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_HTCJbutterflyHTL23.script
2016-02-04 15:24:57.228 +0900	tap		at (500, 1500)	5	function_init	Device_HTCJbutterflyHTL23.script
2016-02-04 15:25:00.337 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_HTCJbutterflyHTL23.script
2016-02-04 15:25:03.436 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_HTCJbutterflyHTL23.script
2016-02-04 15:25:15.301 +0900	imagefound	GFAppIcon	Unable to Find Image GFAppIcon	7	function_findapp	Device_HTCJbutterflyHTL23.script
2016-02-04 15:25:15.558 +0900	swipeleft		Swiped left from (980, 960) to (108, 960)	10	function_findapp	Device_HTCJbutterflyHTL23.script
2016-02-04 15:25:25.033 +0900	imagefound	GFAppIcon	Unable to Find Image GFAppIcon	7	function_findapp	Device_HTCJbutterflyHTL23.script
2016-02-04 15:25:25.310 +0900	swipeleft		Swiped left from (980, 960) to (108, 960)	10	function_findapp	Device_HTCJbutterflyHTL23.script
2016-02-04 15:25:35.169 +0900	imagefound	GFAppIcon	Unable to Find Image GFAppIcon	7	function_findapp	Device_HTCJbutterflyHTL23.script
2016-02-04 15:25:35.445 +0900	swipeleft		Swiped left from (980, 960) to (108, 960)	10	function_findapp	Device_HTCJbutterflyHTL23.script
2016-02-04 15:25:38.551 +0900	tap		at current mouse point (108, 960)	5	on_dorun	TestRunner.script
2016-02-04 15:25:45.565 +0900	Exception	AppIcon	Could Not Open Image: AppIcon	2	on_login	BasicTestCase.script
2016-02-04 15:25:45.649 +0900	Log		error:BasicTestSuite,BasicTestCase,login,False	2	on_write	LogUtil.script
2016-02-04 15:25:46.278 +0900	capturescreen	BasicTestSuite_BasicTestCase_login__476259945.681.tiff		3	on_capture	CaptureUtil.script
2016-02-04 15:25:46.284 +0900	Log		Runtime Error at line 2: File Not Found - tap Error - Could Not Open Image: AppIcon	14	function_start	TestRunner.script
2016-02-04 15:25:46.407 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_HTCJbutterflyHTL23.script
2016-02-04 15:25:49.526 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_HTCJbutterflyHTL23.script
2016-02-04 15:25:52.622 +0900	tap		at (500, 1500)	5	function_init	Device_HTCJbutterflyHTL23.script
2016-02-04 15:25:55.839 +0900	EndTestCase		(Duration:"66.350026", Errors:"0", Exceptions:"1", StartTime:"2016-02-04 15:24:49 +0900", Successes:"1", TestCase:"Main.script", Warnings:"0")
2016-02-04 15:25:55.912 +0900	SUCCESS		Execution Time 0:01:06 Main.script
