2016-02-05 12:35:04.666 +0900	START		Running Main.script
2016-02-05 12:35:05.034 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 12:35:06.075 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:35:06.184 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:35:09.286 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:35:12.384 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:35:15.487 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:35:18.586 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:35:22.280 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:35:22.437 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:35:29.979 +0900	imagefound	BasicTestCase/GameStart	found at (528, 886)	2	on_login	BasicTestCase.script
2016-02-05 12:35:30.067 +0900	tap		at (528, 886)	3	on_login	BasicTestCase.script
2016-02-05 12:35:35.709 +0900	imagefound	BasicTestCase/DoLogin	found at (659, 1315)	8	on_login	BasicTestCase.script
2016-02-05 12:35:35.791 +0900	tap		at (659, 1315)	9	on_login	BasicTestCase.script
2016-02-05 12:35:41.867 +0900	imagefound	BasicTestCase/DoLogin	found at (659, 1315)	8	on_login	BasicTestCase.script
2016-02-05 12:35:41.955 +0900	tap		at (659, 1315)	9	on_login	BasicTestCase.script
2016-02-05 12:35:46.606 +0900	imagefound	BasicTestCase/DoLogin	found at (722, 853)	8	on_login	BasicTestCase.script
2016-02-05 12:35:46.696 +0900	tap		at (722, 853)	9	on_login	BasicTestCase.script
2016-02-05 12:35:52.931 +0900	imagefound	GoToSchool	found at (530, 1360)	14	on_login	BasicTestCase.script
2016-02-05 12:35:53.013 +0900	tap		at (530, 1360)	15	on_login	BasicTestCase.script
2016-02-05 12:35:56.214 +0900	imagefound	MainMenuOnTop	found at (922, 317)	18	on_login	BasicTestCase.script
2016-02-05 12:35:56.219 +0900	Log		result:Basic,Basic,login,True	2	on_write	LogUtil.script
2016-02-05 12:36:07.390 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:36:07.557 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:36:10.654 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:36:13.751 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:36:16.869 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:36:19.971 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:36:23.674 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:36:23.784 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:36:30.793 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:36:31.552 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:36:31.645 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:36:33.907 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 12:36:36.600 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:36:36.686 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:36:39.693 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:36:42.526 +0900	tap	TestCommonHeader/EventBtn	at (790, 302)	2	function_event	TestCommonHeader.script
2016-02-05 12:36:48.205 +0900	imagefound	MainScreenHeader	found at (775, 324)	6	function_event	TestCommonHeader.script
2016-02-05 12:36:48.917 +0900	imagefound	MainScreenHeader	found at (775, 324)	16	function_event	TestCommonHeader.script
2016-02-05 12:36:48.981 +0900	Log		result:エリア選択（テスト勉強）,イベント,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 12:36:49.884 +0900	capturescreen	エリア選択（テスト勉強）_イベント_遷移確認__476336208.995.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:36:49.892 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:36:59.954 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:37:00.079 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:37:03.182 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:37:06.288 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:37:09.410 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:37:12.503 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:37:16.233 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:37:16.340 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:37:23.348 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:37:26.936 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:37:27.023 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:37:29.912 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 12:37:32.148 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:37:32.232 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:37:35.235 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:37:39.436 +0900	tap	TestCommonHeader/MyPage	at (584, 305)	2	function_mypage	TestCommonHeader.script
2016-02-05 12:37:44.575 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader within 5.00 seconds	5	function_mypage	TestCommonHeader.script
2016-02-05 12:37:45.149 +0900	imagefound	MainMenuOnTop	found at (922, 317)	9	function_mypage	TestCommonHeader.script
2016-02-05 12:37:45.322 +0900	imagefound	TestCommonHeader/CupidBtn	found at (216, 1460)	9	function_mypage	TestCommonHeader.script
2016-02-05 12:37:45.459 +0900	imagefound	TestCommonHeader/OffensivePower	found at (701, 1265)	9	function_mypage	TestCommonHeader.script
2016-02-05 12:37:45.530 +0900	Log		result:エリア選択（テスト勉強）,マイページ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 12:37:45.909 +0900	capturescreen	エリア選択（テスト勉強）_マイページ_遷移確認__476336265.55.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:37:45.917 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:37:56.040 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:37:56.161 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:37:59.258 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:38:02.356 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
