2016-02-05 17:11:38.879 +0900	START		Running Main.script
2016-02-05 17:11:39.247 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 17:11:40.374 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:11:40.489 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:11:43.587 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:11:46.685 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:11:49.804 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:11:52.901 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:11:56.411 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:11:56.580 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:12:09.647 +0900	imagefound	BasicTestCase/GameStart	Unable to Find Image BasicTestCase/GameStart	2	on_login	BasicTestCase.script
2016-02-05 17:12:15.878 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 17:12:21.038 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 17:12:26.190 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 17:12:26.472 +0900	imagefound	GoToSchool	found at (530, 1360)	14	on_login	BasicTestCase.script
2016-02-05 17:12:26.561 +0900	tap		at (530, 1360)	15	on_login	BasicTestCase.script
2016-02-05 17:12:29.985 +0900	imagefound	MainMenuOnTop	found at (922, 320)	18	on_login	BasicTestCase.script
2016-02-05 17:12:29.991 +0900	Log		result:Basic,Basic,login,True	2	on_write	LogUtil.script
2016-02-05 17:12:41.203 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:12:41.357 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:12:44.457 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:12:47.552 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:12:50.660 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:12:53.757 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:12:57.357 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:12:57.533 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:13:04.544 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:13:05.100 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:13:05.184 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:13:08.412 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:13:11.925 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:13:12.014 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:13:17.022 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:13:18.493 +0900	tap	TestCommonHeader/EventBtn	at (790, 302)	2	function_event	TestCommonHeader.script
2016-02-05 17:13:24.001 +0900	imagefound	MainScreenHeader	found at (775, 324)	6	function_event	TestCommonHeader.script
2016-02-05 17:13:24.546 +0900	imagefound	MainScreenHeader	found at (775, 324)	16	function_event	TestCommonHeader.script
2016-02-05 17:13:24.597 +0900	Log		result:エリア選択（テスト勉強）,イベント,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:13:25.381 +0900	capturescreen	エリア選択（テスト勉強）_イベント_遷移確認__476352804.613.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:13:25.387 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:13:35.439 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:13:35.560 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:13:38.661 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:13:41.762 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:13:44.882 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:13:47.975 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:13:51.489 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:13:51.647 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:13:58.652 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:13:58.790 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:13:58.875 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:14:02.394 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:14:05.621 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:14:05.707 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:14:10.714 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:14:12.254 +0900	tap	TestCommonHeader/MyPage	at (584, 305)	2	function_mypage	TestCommonHeader.script
2016-02-05 17:14:17.434 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader within 5.00 seconds	5	function_mypage	TestCommonHeader.script
2016-02-05 17:14:17.598 +0900	imagefound	MainMenuOnTop	found at (922, 317)	9	function_mypage	TestCommonHeader.script
2016-02-05 17:14:17.791 +0900	imagefound	TestCommonHeader/CupidBtn	found at (216, 1460)	9	function_mypage	TestCommonHeader.script
2016-02-05 17:14:17.998 +0900	imagefound	TestCommonHeader/OffensivePower	found at (701, 1265)	9	function_mypage	TestCommonHeader.script
2016-02-05 17:14:18.076 +0900	Log		result:エリア選択（テスト勉強）,マイページ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:14:18.308 +0900	capturescreen	エリア選択（テスト勉強）_マイページ_遷移確認__476352858.094.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:14:18.314 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:14:28.369 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
