2016-02-05 17:53:01.451 +0900	START		Running Main.script
2016-02-05 17:53:01.825 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 17:53:02.870 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:53:02.973 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:53:06.072 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:53:09.167 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:53:12.268 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:53:15.363 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:53:18.873 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:53:19.016 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:53:31.584 +0900	imagefound	BasicTestCase/GameStart	Unable to Find Image BasicTestCase/GameStart	2	on_login	BasicTestCase.script
2016-02-05 17:53:36.708 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 17:53:42.288 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 17:53:47.861 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 17:53:48.380 +0900	imagefound	GoToSchool	found at (530, 1360)	14	on_login	BasicTestCase.script
2016-02-05 17:53:48.470 +0900	tap		at (530, 1360)	15	on_login	BasicTestCase.script
2016-02-05 17:53:51.766 +0900	imagefound	MainMenuOnTop	found at (922, 317)	18	on_login	BasicTestCase.script
2016-02-05 17:53:51.776 +0900	Log		result:Basic,Basic,login,True	2	on_write	LogUtil.script
2016-02-05 17:54:02.179 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:54:02.285 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:54:05.397 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:54:08.489 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:54:11.607 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:54:14.704 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:54:18.240 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:54:18.349 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:54:25.359 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:54:25.893 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:54:25.980 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:54:29.261 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:54:32.753 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:54:32.841 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:54:37.848 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:54:38.705 +0900	tap	TestCommonHeader/EventBtn	at (790, 302)	2	function_event	TestCommonHeader.script
2016-02-05 17:54:44.219 +0900	imagefound	MainScreenHeader	found at (775, 324)	6	function_event	TestCommonHeader.script
2016-02-05 17:54:44.764 +0900	imagefound	MainScreenHeader	found at (775, 324)	16	function_event	TestCommonHeader.script
2016-02-05 17:54:44.823 +0900	Log		result:エリア選択（テスト勉強）,イベント,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:54:45.566 +0900	capturescreen	エリア選択（テスト勉強）_イベント_遷移確認__476355284.838.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:54:45.573 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:54:55.630 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:54:55.753 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:54:58.847 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:55:01.948 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:55:05.073 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:55:08.172 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:55:11.705 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:55:11.816 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:55:18.826 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:55:19.270 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:55:19.353 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:55:22.568 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:55:26.097 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:55:26.184 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:55:31.192 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:55:32.269 +0900	tap	TestCommonHeader/MyPage	at (584, 305)	2	function_mypage	TestCommonHeader.script
2016-02-05 17:55:37.702 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader within 5.00 seconds	5	function_mypage	TestCommonHeader.script
2016-02-05 17:55:37.854 +0900	imagefound	MainMenuOnTop	found at (922, 317)	9	function_mypage	TestCommonHeader.script
2016-02-05 17:55:38.003 +0900	imagefound	TestCommonHeader/CupidBtn	found at (216, 1460)	9	function_mypage	TestCommonHeader.script
2016-02-05 17:55:38.157 +0900	imagefound	TestCommonHeader/OffensivePower	found at (701, 1265)	9	function_mypage	TestCommonHeader.script
2016-02-05 17:55:38.233 +0900	Log		result:エリア選択（テスト勉強）,マイページ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:55:38.572 +0900	capturescreen	エリア選択（テスト勉強）_マイページ_遷移確認__476355338.251.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:55:38.578 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:55:48.657 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:55:48.784 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:55:51.886 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:55:54.984 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:55:58.102 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:56:01.203 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:56:04.715 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:56:04.866 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:56:11.873 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:56:12.428 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:56:12.514 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:56:15.810 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:56:19.342 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:56:19.431 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
