2016-02-05 12:20:02.976 +0900	START		Running Main.script
2016-02-05 12:20:03.358 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 12:20:04.416 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:20:04.524 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:20:07.617 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:20:10.716 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:20:13.818 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:20:16.920 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:20:20.600 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:20:20.728 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:20:28.400 +0900	imagefound	BasicTestCase/GameStart	found at (528, 886)	2	on_login	BasicTestCase.script
2016-02-05 12:20:28.490 +0900	tap		at (528, 886)	3	on_login	BasicTestCase.script
2016-02-05 12:20:34.696 +0900	imagefound	BasicTestCase/DoLogin	found at (659, 1315)	7	on_login	BasicTestCase.script
2016-02-05 12:20:34.780 +0900	tap		at (659, 1315)	8	on_login	BasicTestCase.script
2016-02-05 12:20:42.941 +0900	imagefound	GoToSchool	Unable to Find Image GoToSchool	12	on_login	BasicTestCase.script
2016-02-05 12:20:42.960 +0900	Log		result:Basic,Basic,login,False	2	on_write	LogUtil.script
2016-02-05 12:20:53.310 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:20:53.416 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:20:56.516 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:20:59.610 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:21:02.726 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:21:05.818 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:21:09.459 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:21:09.574 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:21:16.584 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:21:27.370 +0900	imagefound	GoToSchool	Unable to Find Image GoToSchool	3	on_menu	TestCommon.script
2016-02-05 12:21:40.782 +0900	Exception	MainMenuOnTop	No Image Found On Screen: "MainMenuOnTop"	8	on_menu	TestCommon.script
2016-02-05 12:21:41.183 +0900	EndTestCase		(Duration:"98.205609", Errors:"1", Exceptions:"1", StartTime:"2016-02-05 12:20:02 +0900", Successes:"0", TestCase:"Main.script", Warnings:"0")
2016-02-05 12:21:41.184 +0900	ABORTED		Execution Time 0:01:38 Main.script
