2016-02-05 15:22:22.477 +0900	START		Running Main.script
2016-02-05 15:22:22.851 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 15:22:23.901 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 15:22:24.015 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:22:27.116 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 15:22:30.214 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 15:22:33.320 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:22:36.411 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 15:22:39.952 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 15:22:40.068 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 15:22:52.507 +0900	imagefound	BasicTestCase/GameStart	Unable to Find Image BasicTestCase/GameStart	2	on_login	BasicTestCase.script
2016-02-05 15:22:57.622 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 15:23:03.117 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 15:23:08.881 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 15:23:09.969 +0900	imagefound	GoToSchool	found at (530, 1360)	14	on_login	BasicTestCase.script
2016-02-05 15:23:10.053 +0900	tap		at (530, 1360)	15	on_login	BasicTestCase.script
2016-02-05 15:23:13.619 +0900	imagefound	MainMenuOnTop	found at (922, 317)	18	on_login	BasicTestCase.script
2016-02-05 15:23:13.625 +0900	Log		result:Basic,Basic,login,True	2	on_write	LogUtil.script
2016-02-05 15:23:24.429 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 15:23:24.539 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:23:27.635 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 15:23:30.728 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 15:23:33.839 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 15:23:36.941 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 15:23:40.496 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 15:23:40.605 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 15:23:47.644 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 15:23:48.633 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 15:23:48.721 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 15:23:52.070 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
