Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-01-29 12:05:21.382 +0900,"Success",0:00:01,0,0,0,"20160129_120521.382/LogFile.txt","","",1
2016-01-29 12:09:17.357 +0900,"Success",0:00:01,0,0,0,"20160129_120917.357/LogFile.txt","","",1
2016-01-29 12:18:58.487 +0900,"Running",0:00:00,0,0,0,"20160129_121858.487/LogFile.txt","","",0
2016-01-29 12:19:13.969 +0900,"Success",0:00:03,0,0,0,"20160129_121913.969/LogFile.txt","","",1
2016-01-29 12:27:05.631 +0900,"Success",0:00:03,0,0,0,"20160129_122705.631/LogFile.txt","","",1
2016-01-29 12:28:32.451 +0900,"Success",0:00:03,0,0,0,"20160129_122832.451/LogFile.txt","","",1
2016-01-29 12:29:27.892 +0900,"Success",0:00:02,0,0,0,"20160129_122927.892/LogFile.txt","","",1
2016-01-29 12:40:23.049 +0900,"Success",0:00:02,0,0,0,"20160129_124023.049/LogFile.txt","","",1
2016-01-29 12:41:15.578 +0900,"Success",0:00:12,0,0,0,"20160129_124115.578/LogFile.txt","","",1
2016-01-29 12:41:56.448 +0900,"Success",0:00:14,0,0,0,"20160129_124156.448/LogFile.txt","","",1
2016-01-29 12:42:25.581 +0900,"Success",0:00:08,0,0,0,"20160129_124225.581/LogFile.txt","","",1
2016-01-29 12:43:13.798 +0900,"Success",0:00:08,0,0,0,"20160129_124313.798/LogFile.txt","","",1
2016-01-29 12:43:40.391 +0900,"Success",0:00:07,0,0,0,"20160129_124340.391/LogFile.txt","","",1
2016-01-29 12:44:28.346 +0900,"Success",0:00:22,0,0,0,"20160129_124428.346/LogFile.txt","","",1
2016-01-29 12:45:18.402 +0900,"Success",0:00:16,0,0,0,"20160129_124518.402/LogFile.txt","","",1
2016-01-29 12:46:38.754 +0900,"Success",0:00:05,0,0,0,"20160129_124638.754/LogFile.txt","","",1
