2016-02-05 17:28:46.784 +0900	START		Running Main.script
2016-02-05 17:28:47.148 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 17:28:48.193 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:28:48.365 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:28:51.458 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:28:54.548 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:28:57.657 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:29:00.756 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:29:04.282 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:29:04.424 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:29:17.650 +0900	imagefound	BasicTestCase/GameStart	Unable to Find Image BasicTestCase/GameStart	2	on_login	BasicTestCase.script
2016-02-05 17:29:22.770 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 17:29:28.278 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 17:29:33.426 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 17:29:33.604 +0900	imagefound	GoToSchool	found at (530, 1360)	14	on_login	BasicTestCase.script
2016-02-05 17:29:33.687 +0900	tap		at (530, 1360)	15	on_login	BasicTestCase.script
2016-02-05 17:29:37.003 +0900	imagefound	MainMenuOnTop	found at (922, 317)	18	on_login	BasicTestCase.script
2016-02-05 17:29:37.020 +0900	Log		result:Basic,Basic,login,True	2	on_write	LogUtil.script
2016-02-05 17:29:47.619 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:29:47.727 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:29:50.824 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:29:53.916 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:29:57.034 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:30:00.131 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:30:03.639 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:30:03.809 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:30:10.818 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:30:10.982 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:30:11.066 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:30:14.346 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:30:17.956 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:30:18.044 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:30:23.050 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:30:24.182 +0900	tap	TestCommonHeader/EventBtn	at (790, 302)	2	function_event	TestCommonHeader.script
2016-02-05 17:30:29.700 +0900	imagefound	MainScreenHeader	found at (775, 324)	6	function_event	TestCommonHeader.script
2016-02-05 17:30:29.980 +0900	imagefound	MainScreenHeader	found at (775, 324)	16	function_event	TestCommonHeader.script
2016-02-05 17:30:30.063 +0900	Log		result:エリア選択（テスト勉強）,イベント,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:30:30.751 +0900	capturescreen	エリア選択（テスト勉強）_イベント_遷移確認__476353830.078.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:30:30.760 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:30:40.821 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:30:40.941 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:30:44.041 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:30:47.136 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:30:50.260 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:30:53.360 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:30:56.888 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:30:57.062 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:31:04.069 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:31:04.607 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:31:04.697 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:31:07.947 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:31:11.502 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:31:11.591 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:31:16.594 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:31:17.833 +0900	tap	TestCommonHeader/MyPage	at (584, 305)	2	function_mypage	TestCommonHeader.script
2016-02-05 17:31:23.012 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader within 5.00 seconds	5	function_mypage	TestCommonHeader.script
2016-02-05 17:31:23.295 +0900	imagefound	MainMenuOnTop	found at (922, 317)	9	function_mypage	TestCommonHeader.script
2016-02-05 17:31:23.452 +0900	imagefound	TestCommonHeader/CupidBtn	found at (216, 1460)	9	function_mypage	TestCommonHeader.script
2016-02-05 17:31:23.801 +0900	imagefound	TestCommonHeader/OffensivePower	found at (701, 1265)	9	function_mypage	TestCommonHeader.script
2016-02-05 17:31:23.873 +0900	Log		result:エリア選択（テスト勉強）,マイページ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:31:24.160 +0900	capturescreen	エリア選択（テスト勉強）_マイページ_遷移確認__476353883.892.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:31:24.166 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:31:34.232 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:31:34.353 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:31:37.450 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:31:40.542 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:31:43.653 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:31:46.748 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:31:50.253 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:31:50.404 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:31:57.414 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:31:57.937 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:31:58.029 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:32:01.403 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 17:32:04.939 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:32:05.028 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:32:10.031 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:32:12.518 +0900	tap	TestCommonHeader/MenuBtn	at (980, 303)	2	function_menu	TestCommonHeader.script
2016-02-05 17:32:14.617 +0900	imagefound	TestCommonHeader/MenuHeader	found at (187, 335)	4	function_menu	TestCommonHeader.script
2016-02-05 17:32:14.666 +0900	Log		result:エリア選択（テスト勉強）,メニュー,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 17:32:15.417 +0900	capturescreen	エリア選択（テスト勉強）_メニュー_遷移確認__476353934.683.tiff		3	on_capture	CaptureUtil.script
2016-02-05 17:32:15.424 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 17:32:25.507 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 17:32:25.635 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:32:28.732 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 17:32:31.830 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 17:32:34.949 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 17:32:38.047 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 17:32:41.559 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 17:32:41.730 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 17:32:48.740 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 17:32:49.315 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 17:32:49.402 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 17:32:52.686 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 17:32:56.208 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 17:32:56.299 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 17:33:01.306 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 17:33:02.554 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	2	function_voicecheck	TestCommonHeader.script
2016-02-05 17:33:02.636 +0900	tap		at (101, 303)	3	function_voicecheck	TestCommonHeader.script
2016-02-05 17:33:04.223 +0900	imagefound	TestCommonHeader/VoiceOn	found at (101, 303)	4	function_voicecheck	TestCommonHeader.script
2016-02-05 17:33:04.310 +0900	tap		at (101, 303)	5	function_voicecheck	TestCommonHeader.script
2016-02-05 17:33:05.188 +0900	imagefound	TestCommonHeader/VoiceOff	found at (101, 303)	6	function_voicecheck	TestCommonHeader.script
