2016-02-05 12:26:52.047 +0900	START		Running Main.script
2016-02-05 12:26:52.416 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 12:26:53.461 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:26:53.583 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:26:56.675 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:26:59.764 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:27:02.867 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:27:05.965 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:27:09.620 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:27:09.745 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:27:17.494 +0900	imagefound	BasicTestCase/GameStart	found at (528, 886)	2	on_login	BasicTestCase.script
2016-02-05 12:27:17.581 +0900	tap		at (528, 886)	3	on_login	BasicTestCase.script
2016-02-05 12:27:23.870 +0900	imagefound	BasicTestCase/DoLogin	found at (659, 1315)	7	on_login	BasicTestCase.script
2016-02-05 12:27:23.958 +0900	tap		at (659, 1315)	8	on_login	BasicTestCase.script
2016-02-05 12:27:29.393 +0900	imagefound	BasicTestCase/AccountLogin	found at (658, 1319)	12	on_login	BasicTestCase.script
2016-02-05 12:27:29.474 +0900	tap		at (658, 1319)	13	on_login	BasicTestCase.script
2016-02-05 12:27:39.958 +0900	imagefound	GoToSchool	Unable to Find Image GoToSchool	17	on_login	BasicTestCase.script
2016-02-05 12:27:39.964 +0900	Log		result:Basic,Basic,login,False	2	on_write	LogUtil.script
2016-02-05 12:27:50.269 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:27:50.371 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:27:53.471 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:27:56.565 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:27:59.679 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:28:02.776 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:28:06.400 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:28:06.556 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:28:13.580 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:28:24.070 +0900	imagefound	GoToSchool	Unable to Find Image GoToSchool	3	on_menu	TestCommon.script
2016-02-05 12:28:30.470 +0900	EndTestCase		(Duration:"98.421151", Errors:"1", Exceptions:"0", StartTime:"2016-02-05 12:26:52 +0900", Successes:"0", TestCase:"Main.script", Warnings:"0")
2016-02-05 12:28:30.471 +0900	ABORTED		Execution Time 0:01:38 Main.script
