2016-02-05 16:53:28.852 +0900	START		Running Main.script
2016-02-05 16:53:29.219 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 16:53:30.257 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:53:30.361 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:53:33.463 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:53:36.560 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:53:39.664 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:53:42.762 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:53:46.285 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:53:46.407 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:53:58.505 +0900	imagefound	BasicTestCase/GameStart	Unable to Find Image BasicTestCase/GameStart	2	on_login	BasicTestCase.script
2016-02-05 16:54:03.854 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 16:54:08.984 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 16:54:14.134 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 16:54:14.289 +0900	imagefound	GoToSchool	found at (530, 1360)	14	on_login	BasicTestCase.script
2016-02-05 16:54:14.371 +0900	tap		at (530, 1360)	15	on_login	BasicTestCase.script
2016-02-05 16:54:17.556 +0900	imagefound	MainMenuOnTop	found at (922, 320)	18	on_login	BasicTestCase.script
2016-02-05 16:54:17.594 +0900	Log		result:Basic,Basic,login,True	2	on_write	LogUtil.script
2016-02-05 16:54:28.714 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:54:28.817 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:54:31.913 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:54:34.999 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:54:38.109 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:54:41.211 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:54:44.757 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:54:44.910 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:54:51.915 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:54:52.172 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:54:52.264 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:54:55.595 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 16:54:59.102 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:54:59.194 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:55:04.202 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:55:05.913 +0900	tap	TestCommonHeader/EventBtn	at (790, 302)	2	function_event	TestCommonHeader.script
2016-02-05 16:55:11.465 +0900	imagefound	MainScreenHeader	found at (775, 324)	6	function_event	TestCommonHeader.script
2016-02-05 16:55:12.071 +0900	imagefound	MainScreenHeader	found at (775, 324)	16	function_event	TestCommonHeader.script
2016-02-05 16:55:12.123 +0900	Log		result:エリア選択（テスト勉強）,イベント,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 16:55:12.869 +0900	capturescreen	エリア選択（テスト勉強）_イベント_遷移確認__476351712.141.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:55:12.876 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:55:22.930 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:55:23.058 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:55:26.162 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:55:29.258 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:55:32.378 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:55:35.479 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:55:38.999 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:55:39.154 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:55:46.164 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:55:46.277 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:55:46.361 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:55:49.610 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 16:55:53.135 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:55:53.223 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:55:58.231 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:55:59.954 +0900	tap	TestCommonHeader/MyPage	at (584, 305)	2	function_mypage	TestCommonHeader.script
2016-02-05 16:56:05.125 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader within 5.00 seconds	5	function_mypage	TestCommonHeader.script
