2016-02-05 16:38:39.221 +0900	START		Running Main.script
2016-02-05 16:38:39.627 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 16:38:40.651 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:38:40.777 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:38:43.871 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:38:46.967 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:38:50.074 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:38:53.175 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:38:56.692 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:38:56.816 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:39:09.830 +0900	imagefound	BasicTestCase/GameStart	Unable to Find Image BasicTestCase/GameStart	2	on_login	BasicTestCase.script
2016-02-05 16:39:15.895 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 16:39:21.035 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 16:39:26.771 +0900	imagefound	BasicTestCase/DoLogin	Unable to Find Image BasicTestCase/DoLogin	8	on_login	BasicTestCase.script
2016-02-05 16:39:26.919 +0900	imagefound	GoToSchool	found at (530, 1360)	14	on_login	BasicTestCase.script
2016-02-05 16:39:27.003 +0900	tap		at (530, 1360)	15	on_login	BasicTestCase.script
2016-02-05 16:39:30.723 +0900	imagefound	MainMenuOnTop	found at (922, 317)	18	on_login	BasicTestCase.script
2016-02-05 16:39:30.728 +0900	Log		result:Basic,Basic,login,True	2	on_write	LogUtil.script
2016-02-05 16:39:41.520 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:39:41.639 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:39:44.736 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:39:47.832 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:39:50.940 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:39:54.036 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:39:57.589 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:39:57.708 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:40:04.719 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:40:05.276 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:40:05.368 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:40:08.967 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 16:40:12.542 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:40:12.628 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:40:17.630 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:40:18.793 +0900	tap	TestCommonHeader/EventBtn	at (790, 302)	2	function_event	TestCommonHeader.script
2016-02-05 16:40:24.325 +0900	imagefound	MainScreenHeader	found at (775, 324)	6	function_event	TestCommonHeader.script
2016-02-05 16:40:24.920 +0900	imagefound	MainScreenHeader	found at (775, 324)	16	function_event	TestCommonHeader.script
2016-02-05 16:40:24.972 +0900	Log		result:エリア選択（テスト勉強）,イベント,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 16:40:25.715 +0900	capturescreen	エリア選択（テスト勉強）_イベント_遷移確認__476350824.988.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:40:25.723 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:40:35.769 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:40:35.881 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:40:38.976 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:40:42.073 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:40:45.190 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:40:48.287 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 16:40:51.836 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 16:40:51.985 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 16:40:58.994 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 16:40:59.606 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 16:40:59.695 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 16:41:03.573 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 16:41:07.098 +0900	imagefound	TestCasePrepareTest01/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 16:41:07.186 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 16:41:12.194 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 16:41:13.722 +0900	tap	TestCommonHeader/MyPage	at (584, 305)	2	function_mypage	TestCommonHeader.script
2016-02-05 16:41:18.882 +0900	imagefound	TestCommonHeader/PopPiledUpHeader	Unable to Find Image TestCommonHeader/PopPiledUpHeader within 5.00 seconds	5	function_mypage	TestCommonHeader.script
2016-02-05 16:41:19.081 +0900	imagefound	MainMenuOnTop	found at (922, 317)	9	function_mypage	TestCommonHeader.script
2016-02-05 16:41:19.232 +0900	imagefound	TestCommonHeader/CupidBtn	found at (216, 1460)	9	function_mypage	TestCommonHeader.script
2016-02-05 16:41:19.417 +0900	imagefound	TestCommonHeader/OffensivePower	found at (701, 1265)	9	function_mypage	TestCommonHeader.script
2016-02-05 16:41:19.486 +0900	Log		result:エリア選択（テスト勉強）,マイページ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 16:41:19.828 +0900	capturescreen	エリア選択（テスト勉強）_マイページ_遷移確認__476350879.522.tiff		3	on_capture	CaptureUtil.script
2016-02-05 16:41:19.837 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 16:41:29.923 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 16:41:30.035 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 16:41:33.133 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 16:41:36.225 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 16:41:39.329 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
